id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.744111128,2013,3,5881,0,2521.8,117.8,166.5,385.5,39,9111.6,0,124.8,0,1962.6,0,0,0,2087.4,11199,0,0,4409.2,0,0,91.1,289.1,0,0,4789.4,0,0,450,5239.4,2800,13.1,244.6,2901.9,5959.6,5959.6,11199,7972.8,0,2856.7,2856.7,84.6,2233.6,2887.7,-122.2,0,0,32.4,707.6,0,740,39.9,700.1,700.1,8862.6,707.6,284.4,9854.6,2363.4,1535.6,797.8,4888.9,9585.6,269,0,0,0,0,0,0,43.7,0,0,0,43.7,-43.7,0,0,450,450,0,0,0,0,450,675.3,740,0.7,0,3.2,11.8,0,6.6,0,46.8,190.3,182.2,5.6,0,64.2,9.3,1.1,0,0.9,0
0.825872185,2013,2,2992.1,0,12031.8,2314.3,563.9,4397.5,0,22299.5,0,2250.5,0,14.9,0,0,0,2265.4,24564.9,0,0,10349.2,0,0,0,1619.5,0,0,11968.6,0,0,0,11968.6,0,0,0,0,0,11080.5,23049.2,15015.7,0,0,0,0,0,0,0,0,0,11644.4,0,0,11644.4,0,3121,3121,0,0,0,0,0,0,0,0,0,354.3,0,0,0,0,0,0,0,0,0,0,0,-2082.2,0,0,0,0,0,0,0,0,48.7,-1679.2,0,64.7,270.1,141.9,28.2,28.2,7.8,0,54.9,186.3,149.6,3,0,46.8,32.3,1.1,-24.2,0,0
0.916771893,155,3,890.6666667,0,666.6666667,15.66666667,83.33333333,976,32.33333333,2664.666667,940.3333333,100.6666667,0.333333333,1333.333333,0,0,5.333333333,2380,5044.666667,0,0,1185.666667,53.33333333,0,152.3333333,88.33333333,0,0.333333333,1480,0,0,0,1480,3166.666667,91,22,285,3564.666667,3564.666667,5044.666667,3626.333333,3626.333333,2632,2632,79.33333333,254,298.3333333,-4,25.66666667,-2.666666667,338.3333333,0,0,338.3333333,57,281.3333333,281.3333333,2178,0,364.3333333,2542.333333,1465,242.3333333,74,437.6666667,2219.333333,323,0,0,0,0,0.333333333,0.333333333,3,100,0,0,103,-102.6666667,166.6666667,0,0,166.6666667,0,0,5,5,161.6666667,382,341.3333333,0.766666667,2.766666667,6.066666667,9.566666667,9.733333333,7.366666667,0,32.06666667,181.7,108,21.9,0,27.33333333,9.9,0.633333333,-11.83333333,1.4,-31.6
0.829778441,65,2,8798.333333,38.33333333,8654.533333,773.7666667,544.4,7159.9,95.5,26064.73333,3578.666667,59.76666667,0,37.06666667,0,120.7333333,96.86666667,3893.133333,29957.83333,529.7,0,2606.866667,1554.433333,138.7333333,744.7,560.4666667,0,0,6170.433333,0,0,2.6,6173,5000,7624.233333,1152.066667,9411.866667,23188.16667,23188.16667,29361.13333,25907.9,25907.9,18039.8,18039.8,142.5333333,3030.5,1188.833333,368.5333333,93.8,0,3043.9,771.5666667,2.666666667,3812.8,776.0666667,3036.733333,3036.733333,26355.53333,0,109.0333333,26464.53333,19930.4,2493.533333,2071.066667,1958.8,26453.8,10.7,0,1197.633333,0.333333333,0,0,1198,134.6,833.3333333,0,0,967.9333333,230.0333333,4738,529.7,0,5267.7,536.0333333,410.0333333,273.3,1219.366667,4048.333333,4289.066667,3932.233333,1.033333333,2.666666667,3.4,14.13333333,17.2,14.3,10.86666667,20.5,423.5666667,297,-6.766666667,2.666666667,30.43333333,17,1,24.96666667,0,0.766666667
0.031543897,2014,2,1446.7,0,0,397.7,270.9,0,0,2254.2,0,326.3,0,48.5,0,0,0,374.8,2875.9,0,0,0,0,0,0,3696,0,0,13586,0,0,0,13586,0,0,0,0,0,-10710.1,2875.9,5194.7,5194.7,0,0,0,0,0,0,0,0,-4246.1,0,0,-8988.5,0,-8988.5,-8988.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8988.5,27224,0,0,83.9,0,-312.5,0,472.4,16.6,16.6,0,0,9.2,-63.6,0,0,33399,0
0.400928502,2014,3,107.3,0,123.7,62.7,915,574.7,0,1783.2,0,29.1,0,320.8,0,0,0,350,2133.2,1700,0,5.8,0,0,-28.3,168.8,0,0,1846.3,0,0,2.7,1849,1000,0,0,-715.8,284.2,284.2,2133.2,454.9,454.9,57.7,57.7,5.8,50.1,464.2,101.8,0,0,-224.7,0.4,0,-224.3,0,-224.3,-224.3,748.3,0,0,748.3,272.6,301.3,5,490.1,1068.9,-320.5,0,0,0,0,0,0,10.4,0,0,0,10.4,-10.4,0,0,0,0,-250,0,0,-250,250,-80.9,22.4,0.2,0.1,2,0,0,0,0,86.7,96.6,65.5,-17.4,85.7,87.3,0,1.7,0,0,0
0.344848771,458,3,26.26666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45,0,0,0,1.15,0,2114.65,0,0,0,0,0,0,0,0
0.537247383,418,3,2005.633333,0,271.5,0.2,33.65,16.95,0,355.35,0,174.05,0,1022.85,263.85,0,0,1648.4,2003.8,0,0,25.75,91.35,0.05,15.8,319.25,0,0,452.2,0,0,384.7,836.9,1500,0,0,-520.85,979.15,979.15,1816.05,1188.8,1188.8,505.05,505.05,10.6,37.05,634.45,-0.1,0,0,1.75,135.95,0,137.7,0,137.7,137.7,1211.9,57.8,689.15,1958.85,579,362.4,156.6,646.05,1744.05,214.8,0,0,0,0,0,0,206.2,0,0,0,206.2,-206.2,0,0,0,0,0,0,0,0,0,8.65,313.9,0.7,8.15,1.65,8.35,0,0,0,42.7,76.35,71.2,35.8,0,69.75,2.9,1,39.25,0,0
0.18702556,2015,4,7,0,483.4,109,13.6,77.7,0,690.7,0,28.7,0,1925.5,0,17.9,0,1972.1,2662.8,209,0,9.6,0,2.4,-3.9,420.3,0,0,637.5,0,0,0,637.5,3000,0,0,-974.6,2025.4,2025.4,2662.8,45.7,45.7,31.4,31.4,0,150,974.5,11.2,0,0,-1121.3,90.1,55.3,-1086.5,0,-1086.5,-1086.5,914.1,0,94.7,1008.8,372,395.1,139.8,404.2,1311,-302.2,0,0,0,0,0,0,7.5,0,0,404.2,411.7,-411.7,0,209,0,209,0,10.6,0,10.6,198.4,-515.5,-1075.1,0,0.4,0.1,-53.6,0,-40.4,-96.3,23.9,108.4,96.2,-47.4,9.4,31.4,-93.1,20,0,0.1,0
0.077095241,2013,3,57,0,90,312,88,288,0,835,0,20,0,0,0,0,1,21,856,4,0,75,0,0,45,0,0,0,124,0,0,0,124,500,0,23,208,731,731,855,1619,1619,1234,1234,0,15,95,1,-6,0,280,50,0,330,38,292,292,1611,0,50,1661,1800,56,2,64,1922,-261,0,0,0,0,0,0,0,0,0,0,0,0,300,10,0,310,6,1,0,7,303,42,340,2.6,5.5,0,40,40.1,52.1,340,14.5,673.4,441.1,-210.5,0,23.8,24.5,1,0,2.7,0
0.715104167,2013,2,1626.5,0,1730.7,111.5,151.3,368.7,28.7,4017.4,350,38.5,0,0,0,0,0,388.5,4405.9,0,0,603.4,1265.2,367.2,178.1,526.9,0,0,2940.8,0,0,0,2940.8,1600,0,0,-134.9,1465.1,1465.1,4405.9,5179.9,5179.9,1817.7,1817.7,56,784.2,1649.1,6.1,92.9,0,773.8,72.1,0,845.9,0,845.9,845.9,4984,72.1,81,5137.2,723.2,1898.1,308.9,1191.4,4121.6,1015.6,0,0,0,0,0,0,6,0,0,0,6,-6,490,0,0,490,0,0,0,0,490,1499.6,845.9,1.2,0,3,57.7,0,19.2,137.7,66.8,136.6,124.1,34.5,0,64.9,19.6,1,0,1.3,0
0.554024848,489,1,2573.8,1877267.333,194177090.7,8675262.767,20092452.7,320203024.6,26666666.67,772230726,0,6939533.5,0,2253785.733,0,0,4750057.3,47193376.53,819424102.6,20214810.63,28792199.07,111317847.8,261481332.1,16197046.87,23287502.27,8872371.633,0,0,470163110.4,0,0,0,470163110.4,60000000,116824136.9,19960237.53,145647537.1,342431911.5,342431911.5,812595022,647097815.7,647097815.7,493430722.6,493430722.6,4084518.067,28817259.63,56347337.77,1529687.3,0,0,59406749.5,4389899.433,2679.966667,63793968.93,8410991,55382977.93,55382977.93,754457892.2,0,0,754457892.2,0,0,0,0,0,61260293.3,0,0,0,0,0,0,0,0,0,0,0,-64796769.77,0,0,0,0,0,0,0,0,53099909.03,49563432.63,6532.366667,0.3,0,0,18.03333333,9.1,0,7.333333333,58.83333333,163.3,94.9,12.73333333,14.03333333,23.8,10.9,1.2,6.033333333,0,-0.633333333
0.176101926,2013,3,710.9,0,1487.8,161,26.9,611.1,0,2997.6,0,9,0,0,0,3.8,0.5,13.3,3010.9,0,0,1282.7,95.9,38.6,45.3,19.2,0,0,1481.7,0,0,0,1481.7,1500,0,2.9,26.4,1529.3,1529.3,3010.9,1529.1,0,1309.7,1309.7,3.7,51.1,126.4,-2.1,2.1,0,38.4,0,0,38.4,9.1,29.3,29.3,395.9,0,222.8,618.7,1027.9,44.2,0.8,320,1392.8,-774.1,0,0,0,0,0,0,15,0,0,0,15,-15,1500,0,0,1500,0,0,0,0,1500,764.9,38.4,1,4.3,2.1,1.9,2.6,0,-17.9,49.2,202.3,161.1,-52.3,0,14.4,2.6,0.3,0,0,0
0.241021066,2014,4,191.4,0,419.7,8.2,298.9,708.4,0,1626.6,0,4.2,0,0,0,0,0,4.2,1630.8,0,0,208.8,0,0,68.7,863.8,0,0,1141.4,0,0,0,1141.4,100,0,35.5,353.9,489.4,489.4,1630.8,1345.1,1345.1,769.5,769.5,3,41.2,22.7,-0.1,0,0,508.7,0,0,508.7,54.5,454.3,454.3,537.5,0,126.7,664.2,565.9,51.4,6.1,47.5,670.9,-6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.8,13.7,0.7,0.8,5.2,0,0.9,0.4,0,70,142.5,80.5,-0.6,0,42.8,0,0.4,0,0,0
0.278253201,525,3,3222.366667,0,521.6666667,508.3333333,169.3333333,0,0,2106.666667,0,58.66666667,0,25.66666667,0,0,6.333333333,90.66666667,2197.333333,366.6666667,0,135,84,11,82.66666667,516.6666667,0,0,1196,0,0,0,1196,476.6666667,318,109,97.66666667,1001.333333,1001.333333,2197.333333,11535.33333,11535.33333,10549,10549,26.66666667,32.33333333,692.3333333,10.66666667,-2.333333333,0,226.6666667,0,0,226.6666667,76,150.6666667,150.6666667,10700.33333,0,-37.66666667,10662.66667,9983.333333,178.6666667,200.3333333,294.6666667,10657,5.666666667,0,0,0,0,0,0,36,0,52.33333333,0,88.33333333,-88.33333333,133.6666667,366.6666667,469,969.3333333,200,12.66666667,382.6666667,595.3333333,374,291.3333333,255.6666667,5.666666667,0,0,14.56666667,10.13333333,10.56666667,17.06666667,51.83333333,196.7333333,196.7333333,25.7,0,8.433333333,0.866666667,0.733333333,56.9,5.933333333,846.7
0.354727216,2015,4,220,122,527,35,42,309,0,1255,0,23,0,232,0,0,9,264,1519,0,0,170,203,21,80,1,0,0,475,0,0,0,475,550,408,9,77,1044,1044,1519,1189,1189,492,492,5,172,465,0,19,0,36,34,0,70,-7,77,77,998,0,75,1073,492,243,93,451,1279,-206,0,0,4,0,0,4,11,0,0,0,11,-7,350,0,0,350,0,0,0,0,350,137,125,0.8,1.6,0,7.4,7.4,4.9,0,31.3,264.2,199.2,-43.4,0,58.6,6.2,0.8,24.6,1.1,80
0.515499704,2013,3,9,0,0,9,2,339,0,359,0,105,0,0,0,0,246,351,710,79,0,1045,135,25,47,428,0,0,1759,0,0,0,1759,50,0,0,-1099,-1049,-1049,710,1589,1589,538,538,0,1309,655,69,0,0,-982,0,20,-1002,-246,-756,-756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1002,3.8,2.7,0,72.1,0,236.3,0,247.8,20.4,1.1,-45.4,0,66.1,-38.8,2.2,0,8.5,0
0.53555961,2015,3,82.6,0,930.4,56.6,2145.8,891.7,0,4367,0,2713.4,0,206.4,0,0,0,2919.8,7286.9,300,0,1243.2,0,0,0,223.6,0,0,3892.8,0,0,0,3892.8,0,0,0,0,0,3420.4,7313.2,4981,4981,0,0,0,0,0,0,0,0,261.8,0,0,261.8,0,261.8,261.8,0,0,0,0,0,0,0,0,0,178.5,0,0,0,0,0,0,0,0,0,0,0,-0.3,0,0,0,0,0,0,0,0,-373.4,-195.1,507,7274,34836,55462,7.7,4.9,4.9,0,53.4,112.2,89.3,4.6,8.1,52.7,5.4,1.1,-12.5,12886,0
0.757525747,266,3,157,0,730.8333333,81.2,1190.033333,1023.7,0,3337.733333,0,2748.833333,0,211.1666667,0,0,0,2959.966667,6411.966667,346.6666667,0,847.5666667,0,0,0,114.6666667,0,0,3208.6,0,0,0,3208.6,0,0,0,0,0,3212.133333,6420.733333,5109.7,5109.7,0,0,0,0,0,0,0,0,156.7666667,0,0,156.7666667,0,156.7666667,156.7666667,0,0,0,0,0,0,0,0,0,140.1,0,0,0,0,0,0,0,0,0,0,0,-40.5,0,0,0,0,0,0,0,0,-114.0333333,-14.43333333,3646.433333,8457.666667,30094,102893,4.733333333,3.033333333,3.033333333,0,49.63333333,102.5,68.5,5.633333333,9.433333333,47.16666667,3.1,1.066666667,10.46666667,17909.66667,0
0.715561533,2014,3,28.2,2.2,622.3,116.5,0,347.9,0,1117.2,133.7,0,0,0,64.1,0,9.9,207.7,1324.9,300,0,186.4,62.4,24.7,18.4,0,0,0,591.9,0,0,0,591.9,0,0,0,0,0,0,591.9,1029.2,1029.2,514.2,514.2,0,240.5,321.3,19.6,32.5,0,-98.9,119.1,0,20.3,0,20.3,20.3,995.1,40.9,78.3,1114.3,396.4,301,111.9,326.4,1135.6,-21.4,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,300,0,0,0,0,300,278.6,0,0.9,2.8,2.4,0,0,0,1.5,44.7,188.7,130,-3.6,100,50,1.9,1,0,1,0
0.786340604,2014,4,10.8,0,146.6,0,971.7,0,0,1129.1,0,10.5,0,0,0,0,0,10.5,1139.6,0,0,0,0,0,0,129.2,0,0,129.2,0,0,0,129.2,0,0,0,0,0,995.7,1124.8,545.5,0,0,0,0,0,0,0,0,0,93.5,0,0,93.5,0,93.5,93.5,0,0,0,0,0,0,0,0,0,10.1,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,2.1,0,50.2,0,518.7,9.4,0,6.6,0,11.3,874.3,874.3,7.8,0,100,15.1,0.9,585.4,50.6,0
0.163758885,2014,2,571,0,219,40,1356,0,0,2186,0,498,648,0,0,0,258,1404,3590,0,0,578,33,5,10,2366,0,0,2992,0,0,0,2992,2750,0,0,-2152,598,598,3590,1741,1741,870,870,7,46,550,7,86,0,175,0,0,175,25,150,150,1641,0,1116,2757,543,264,10,3495,4312,-1555,0,0,0,0,0,0,262,0,0,0,262,-262,2400,0,0,2400,0,7,24,31,2369,552,207,0.6,158.2,11.6,25.1,25.1,6.5,0,83.3,73.1,41.1,-52,0,50,11.4,0.9,1924.4,1.1,-158.5
0.67873027,2013,4,13.6,22,158.4,106.2,12,12.5,0,324.7,0,61.5,0,0,0,0.7,0,62.2,386.9,0,0,129.8,14.1,9.6,13.8,18.9,0,0,186.1,0,0,0,186.1,200,0,0,0.7,200.7,200.7,386.9,349.6,349.6,120,120,1.4,65.2,161.7,0,0,0,1.3,0,0,1.3,0.4,0.9,0.9,255.2,0,-5,250.2,105,94.7,12.6,85.6,297.9,-47.7,0,0,0,0,0,0,66,0,0,0,66,-66,0,0,0,0,0,0,0,0,0,-113.6,10.7,1.2,18.5,3.6,0.4,0,0,0,48.1,174.4,167.7,-25.6,0,65.7,0.4,0.7,0,0,0
0.973046546,345,2,1525.966667,0,2325.1,1525.566667,587.0666667,1203.166667,13.56666667,7180.433333,2640,1096.233333,263.7666667,0.3,0,0,11.76666667,4012,11192.43333,0,0,3955.9,1192.5,0,113.3333333,1634.966667,104.8,0,7001.5,262,0,262,7263.5,2666.666667,399.9,104.3666667,859.1,4030.066667,4030.066667,11293.53333,9663.966667,9663.966667,7893.133333,7893.133333,1.966666667,648.6666667,693.5,32.96666667,25,0,368.7,2.366666667,2.7,368.3666667,65.46666667,302.9333333,302.9333333,9826.266667,1.5,3645.5,13473.3,9284.033333,312.7333333,72.9,4272.6,13942.2,-468.9333333,0,0,0.333333333,0,0,0.333333333,553.1,451.6666667,0,4272.6,5277.366667,-5277.033333,0,262,0.033333333,262.0333333,104.8,99.86666667,0,204.6666667,57.36666667,-5687.333333,1.9,0.866666667,6.166666667,4.233333333,6.533333333,0,0,0,63.9,108.5333333,92.03333333,-9.566666667,8.5,18.2,3.466666667,1,0,0,0
0.871931043,503,3,10912.8,57.83333333,1916.566667,2966.366667,269.2,0,0,5230.733333,0,958.3666667,158.7,2665.233333,0,0,82.43333333,3864.733333,9095.5,2266.666667,0,561.5333333,2686.266667,3.433333333,32.33333333,435.3666667,0,0,5985.533333,0,0,0,5985.533333,3000,0,0,4108.733333,7108.733333,7108.733333,13094.26667,6344.8,6344.8,5003.866667,5003.866667,9.033333333,117.3,528.6666667,193,0,0,492.9666667,81.1,2.2,571.8666667,12.13333333,559.7333333,559.7333333,6688.466667,0,134.2,6822.666667,5503.566667,578.3333333,180.7333333,669.4666667,6932.1,-109.4333333,0,0,0,0,0,0,79.73333333,0,0,0,79.73333333,-79.73333333,0,2433.333333,0,2433.333333,2066.666667,189.5,0,2256.166667,177.1666667,-11.96666667,978.7666667,0.533333333,1.333333333,3.733333333,7.9,0,0,3.366666667,65.2,88.96666667,88.96666667,-3.166666667,24.26666667,21.43333333,9.9,1.1,0,0,0
0.481120491,2014,2,58.1,0,575.1,4.5,1583,28.4,0,2249.1,438,935,0,5.8,513.9,0,0,1892.7,4141.8,187.4,0,23.4,1,59.7,62.3,409.2,0,0,743,0,0,0,743,3276,0.8,0,121.9,3398.7,3398.7,4141.8,1620.9,0,93.4,93.4,0,289.4,422.2,38.9,0,0,777.1,18,0,795,59.1,735.9,735.9,1264.3,0,687.4,1951.7,42.2,506.7,43.8,5071.4,5664.1,-3712.4,0,0,0,0,0,0,376,438,0,0,814,-814,0,2776,2720,5496,912.6,28.5,0,941.1,4555,28.6,864.4,59,447,407,44.8,0,29.9,30.3,17.9,302.7,298.9,-499.6,5.2,94.2,94.2,0.8,0,0,0
0.082012253,647,3,423.7666667,0,0,41.8,19.65,0,0,85.05,0,11,0.4,0,0,4.85,0,16.25,101.3,0,0,0,0,48.55,-0.25,201.45,0,0,249.75,0,0,0,249.75,250,0,0,-398.45,-148.45,-148.45,101.3,0,0,0,0,0,52.4,305.85,0.05,0,0,-358.3,0,0,-358.3,0,-358.3,-358.3,0,0,0,0,24.05,168.45,3.4,223.1,418.95,-418.95,0,0,0,0,0,0,0,0,0,0,0,0,250,182.8,0,432.8,0,0,0,0,432.8,13.8,-40.2,0,0,0,196.9,0,0,0,277.15,32.8,32.8,-124.9,0,0,-100,0,0,0,0
0.724932928,2015,2,2596.7,0,1456.8,1568.7,629.4,9716.8,0,15968.3,2652.2,766,0,28.2,0,0,0,6895.8,22864.1,250,1219.8,0,0,0,0,0,0,0,1469.8,0,0,0,1469.8,0,0,0,0,0,0,1469.8,11673.1,11673.1,8107,8107,121.4,404.5,1726.7,760.1,0,0,553.4,121.2,0,674.6,110.2,564.4,564.4,10953.3,0,1100.2,12053.6,5622.4,1395.2,1213.1,1524,9754.7,2298.9,0,0,0,0,0,0,69.2,50,0,0,119.2,-119.2,0,250,0,250,2514,234.8,96.4,2845.2,-2595.2,-844.1,1456.9,0.6,4.8,7,8.7,0,7.4,1.9,6.4,1086.4,425.3,156.4,100,30.6,6.1,0.9,0,1.8,0
0.542502982,2014,3,813.9,0,297.4,8,194.5,0,0,1313.8,0,21.2,0,0,0,0,1.9,23,1336.8,0,0,182.7,0,15.4,12.3,3.1,0,0,213.6,0,0,0,213.6,1033.3,0,166.7,-76.8,1123.2,1123.2,1336.8,915.9,915.9,585.9,585.9,1.1,36.9,329.4,-1,-11,0,-25.3,107.5,6.9,75.3,0.9,74.4,74.4,974.5,0,1055.7,2030.2,812.4,189.5,40.6,787.2,1829.6,200.6,0,0,0,374.9,0,374.9,0,0,0,0,0,374.9,90,0,0,90,0,0,0,0,90,665.5,75.3,0.5,0,2.9,6.6,0,4.2,0,16,615.1,615.1,93.9,0,36,7.9,1.1,0,0,0
0.939298264,2015,3,260,0,57,113.3,7500,0,0,7930.3,2147.3,1.9,0,0,0,0,40.8,2189.9,10120.3,0,0,59.7,201.8,11.6,6.7,0,0,0,279.7,0,0,0,279.7,10000,0,0,-159.5,9840.6,9840.6,10120.3,426.9,426.9,314,314,2.9,148.8,98.5,-6.3,0,0,-130.9,6.5,0,-124.4,-30.2,-94.2,-94.2,661.6,0,12.9,674.5,396.4,136.8,29.4,7592,8154.6,-7480.1,65,0,0,0,0,65,0,2147.3,0,65,2212.3,-2147.3,9600,0,0,9600,0,0,0,0,9600,-27.4,-123.1,0.1,0,6.5,-1,0,0,0,2.8,2835.2,2835.2,-2674.2,0,26.4,-22.3,1.6,0,0,0
0.850621592,2013,3,1733.1,1134,3113,8.3,25.2,3571.5,0,9585.2,0,799.9,12.8,14.4,122.5,0,0,949.7,10534.9,0,0,3491.1,19.5,333,234.5,0.3,0,1374.6,5453,0,0,547.8,6000.8,2000,23.9,990.5,1519.6,4534,4534,10534.9,9030.4,9030.4,5527.7,5527.7,57.7,55.4,1801.2,-14.1,14.4,0,1588.1,0,0,1588.1,332.6,1255.5,1255.5,6217.8,0,544.2,6762,2996.6,1533.5,928.6,648.8,6107.6,654.4,0,0,0,0,0,0,191,0,0,0,191,-191,0,0,0,0,0,247,0,247,-247,216.4,1720.7,1,1.5,3.1,27.7,35,15.1,0,57,175.8,110.3,12,0,38.8,21.4,0.7,5.2,0,3.6
0.432464252,2014,1,13956.8,0,13066.9,5133.7,8964.9,24792.6,0,72079.7,0,186.5,0,0,0,0,0,186.5,140809.9,23414.9,0,10195.7,0,0,0,12767.1,0,0,53640.2,0,0,0,70963,0,0,0,0,0,69846.9,140809.9,51932.7,51932.7,0,0,0,5843.1,0,0,0,0,14413.9,0,0,8570.8,0,7289.1,7289.1,0,0,0,0,0,0,0,0,0,-7259.5,0,0,0,0,0,0,0,0,0,0,0,-1.9,0,0,0,0,0,0,0,0,7850.3,588.9,11250.6,0.4,0.2,0.4,10.4,0,13.5,0,50.4,134.4,88.2,-13.5,25.1,100,146.7,0,48.4,0,0
0.649841273,2015,4,11.5,0,2.9,0,51.9,0,0,66.3,0,184,0,0,0,15.6,4.1,203.7,270,0,0,0,3.2,0.7,2.5,1916.7,0,0,1923.1,0,0,80,2003.1,100,0,0,-1833.1,-1733.1,-1733.1,270,368.9,368.9,17.1,17.1,1.3,0,453.4,0.3,8.8,0,-112,5.6,0.1,-106.5,-2.2,-104.3,-104.3,402.1,0,13.4,415.5,15.2,304.3,11.4,311,641.9,-226.4,0,0,2,0,0,2,19.5,0,0,0,19.5,-17.5,0,0,253.6,253.6,0,0,8.4,8.4,245.2,1.4,-76.9,0.8,0,105.1,6,6.1,-39.4,0,742,3.5,3.5,-11.8,0,95.4,-22.6,1.1,122.1,0,55.6
0.991618129,2015,2,2214.1,250,35780.9,1343.3,734,422.9,43.6,40788.7,6270,340,0,683.3,0,81.9,0,7690.4,48479.1,3500,0,16878.6,383.2,200.3,980.9,6737.1,0,2215.8,30895.8,0,0,886.6,31782.4,15474.3,2190.7,0,-968.3,16696.7,16696.7,48479.1,20565.7,0,15359.7,15359.7,126.1,600.5,2769.8,193.9,0,0,1515.8,132.8,0.1,1648.5,268.3,1380.2,1380.2,7866.7,5.5,2707.9,10580,5699.1,2403.6,1480.7,4234.2,13817.7,-3237.7,0,0,0,0,0,0,81,2500,0,0,2581,-2581,0,9610.5,0,9610.5,4200,146.2,0,4346.2,5264.3,-545,2491.9,0.5,0,0,8.3,0,4.4,17.7,65.6,132,130.7,-10.5,17.3,25.3,8.7,0.4,0,0,0
0.713079275,2013,4,238.5,10,286.4,240,0.8,226,0,1001.7,0,42.1,0,0,0,0,5.7,47.8,1049.5,0,0,258.2,111.7,12.4,85.7,0.1,0,0,468.1,0,0,0,468.1,100,0,134.1,347.3,581.4,581.4,1049.4,3040.9,3040.9,2637.4,2637.4,11.7,242.7,94.5,-1.6,6.2,0,49.9,0,3.6,46.3,11.8,34.6,34.6,3390.6,0,4,3394.6,3095.4,222.5,108,116.6,3542.5,-147.9,0,0,7,0,0,7,18.2,0,0,0,18.2,-11.2,0,0,0,0,0,80,0,80,-80,-239.1,54.5,2.5,7.9,12.8,5.9,8,4.4,0,44.6,214,165.7,-31.6,0,13.3,1.6,1.1,8.2,0,-61.5
0.629765439,46,3,478.6666667,0,41.66666667,260.3333333,43.66666667,0,211,1035.333333,0,803.3333333,580,24.66666667,0,14.66666667,1.333333333,1570,2605.333333,0,0,160.3333333,427.6666667,61.66666667,26.66666667,186,0,0,862.3333333,0,0,0,862.3333333,1062.666667,1075,0.333333333,442.6666667,2580.666667,2611,3473.333333,2512.333333,2512.333333,1650.666667,1650.666667,32.66666667,477.3333333,516.6666667,-7,5.333333333,0,-163.3333333,0.333333333,0.333333333,-163.3333333,23.33333333,-186.6666667,-186.6666667,2204.666667,0,101.3333333,2306,1631,444,46.33333333,347,2468.333333,-162.3333333,900,0,0,0,0,900,554.6666667,1100,0,0,1654.666667,-754.6666667,838,0,73.33333333,911.3333333,0,0,10,10,901.3333333,-15.66666667,-163.3333333,1.6,197.3333333,117.7,-4.833333333,-8.4,-6,0,30.33333333,272.1333333,272.1333333,-7.066666667,0,34.43333333,-4.9,0.766666667,26.8,2.933333333,-252.9333333
0.005436234,2013,2,793.4,0,6025,76.8,346.7,1093.5,241.9,8577.2,0,95,0,1346.4,550.2,23.1,65.8,7002.4,15579.6,500,0,549.1,760.5,151.4,962.6,8192.6,0,0,12117.2,0,0,0,12117.2,500,0,335.3,2627.1,3462.4,3462.4,15579.6,8500.4,8500.4,3231.9,3231.9,38.3,1910.8,484.5,6.6,348.6,0,2479.7,125.7,13.5,2592,22.2,2569.8,0,4506.2,125.6,5577.9,10209.7,2987.8,1699.2,249.3,1122.9,6059.2,4150.5,0,0,0,0,0,0,1055,0,2933.4,0,3988.4,-3988.4,0,500,0,500,0,6.3,0,6.3,493.7,655.8,2743.5,0.6,2.8,1.4,74.2,74.2,16.7,418.9,77.8,70.8,61.8,34.3,12.6,62,45.7,0.5,0,0.9,0
